Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min
60060,75,1,0,0,0,0,0,0,0,0,0,0,40000,37.5,14.8492424,48,27,0,0,0,0,0,48,48,0,48,48,32,64,13333.33333,26666.66667,0,0,0,0,0,0,0,1,0,0,243,290,0,32,0,0,0,0,0,0
35398,77,1,0,0,0,0,0,0,0,0,0,0,38961.03896,38.5,13.43502884,48,29,0,0,0,0,0,48,48,0,48,48,32,64,12987.01299,25974.02597,0,0,0,0,0,0,0,1,0,0,243,290,0,32,0,0,0,0,0,0
52320,2,2,2071,2065,6,1035.5,1455.932862,0,0,0,0,1040000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,40,0,1000000,0,6,2065,1378.666667,1188.764204,1413160.333,0,0,1,2068,2071,256,-1,1,20,0,0,0,0,0,0
52320,27701,15,18467,2920,0,1231.133333,1054.492489,6,0,4,3.098386677,667521.0281,758.0953756,1385.05,5021.180418,22149,1,27701,1978.642857,5966.126957,22149,1,22437,4487.4,9942.670532,22273,2,324,144,541.4966969,216.5986787,0,2920,840.5,1041.088247,1083864.738,0,1,0,880.5238095,18467,8192,357,13,20,0,0,0,0,0,0
21,152547,19,206,43,0,10.84210526,11.90360897,51,0,19.2,14.20387271,4496.974703,288.4356952,3547.604651,13902.31648,78771,1,152541,8474.5,28610.66811,120102,3,152408,6350.333333,18298.27859,78771,1,404,524,124.5517775,163.8839177,0,51,15.24444444,13.8040764,190.5525253,0,1,0,15.59090909,206,8192,229,17,20,0,0,0,0,0,0
53235,4,3,18,6,6,6,0,0,0,0,0,4500000,750000,2,1.414213562,3,1,4,2,1.414213562,3,1,0,0,0,0,0,60,0,750000,0,6,6,6,0,0,0,0,1,8,18,389,-1,2,20,0,0,0,0,0,0
53234,45,1,6,6,6,6,0,6,6,6,0,400000,66666.66667,22.5,30.40559159,44,1,0,0,0,0,0,1,1,0,1,1,20,40,22222.22222,44444.44444,6,6,6,0,0,0,0,1,8,6,229,255,0,20,0,0,0,0,0,0
123,16506,1,48,48,48,48,0,48,48,48,0,5816.066885,121.1680601,16506,0,16506,16506,0,0,0,0,0,0,0,0,0,0,20,20,60.58403005,60.58403005,48,48,48,0,0,0,0,0,72,48,-1,-1,0,20,0,0,0,0,0,0
53235,94,1,6,6,6,6,0,6,6,6,0,191489.3617,31914.89362,47,63.63961031,92,2,0,0,0,0,0,2,2,0,2,2,20,40,10638.29787,21276.59574,6,6,6,0,0,0,0,1,8,6,389,256,0,20,0,0,0,0,0,0
21,58,1,6,6,6,6,0,6,6,6,0,310344.8276,51724.13793,29,26.87005769,48,10,0,0,0,0,0,48,48,0,48,48,20,40,17241.37931,34482.75862,6,6,6,0,0,0,0,1,8,6,255,229,0,20,0,0,0,0,0,0
443,4687117,10,703,267,0,70.3,100.477803,2896,0,395,900.5946184,992.7211119,4.26701531,246690.3684,473140.4892,1828364,9,3944554,438283.7778,661697.6185,1924949,153,3590962,398995.7778,588368.7787,1828364,9,336,328,2.133507655,2.133507655,0,2896,221.5714286,631.2367679,398459.8571,0,1,0,232.65,703,29200,252,4,32,0,0,0,0,0,0
123,86068,1,48,48,48,48,0,48,48,48,0,1115.397128,23.23744016,86068,0,86068,86068,0,0,0,0,0,0,0,0,0,0,32,32,11.61872008,11.61872008,48,48,48,0,0,0,0,0,72,48,-1,-1,0,32,0,0,0,0,0,0
443,94972,1,0,0,0,0,0,0,0,0,0,0,21.05883839,94972,0,94972,94972,0,0,0,0,0,0,0,0,0,0,32,32,10.5294192,10.5294192,0,0,0,0,0,0,0,1,0,0,319,252,0,32,0,0,0,0,0,0
53,30465,1,45,45,45,45,0,61,61,61,0,3479.402593,65.64910553,30465,0,30465,30465,0,0,0,0,0,0,0,0,0,0,20,20,32.82455277,32.82455277,45,61,50.33333333,9.237604307,85.33333333,0,0,0,75.5,45,-1,-1,0,20,0,0,0,0,0,0
53,30911,4,136,34,34,34,0,50,50,50,0,7634.822555,194.1056582,6182.2,11879.22622,27243,3,27249,9083,15727.02133,27243,3,4,4,0,4,4,80,40,129.4037721,64.70188606,34,50,38.57142857,7.807200584,60.95238095,0,0,0,45,136,-1,-1,3,20,0,0,0,0,0,0
443,1066855,9,703,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,4361.417437,18.74669004,56150.26316,74229.19898,268146,4,787122,98390.25,118438.9808,363327,188,971437,97143.7,92935.49402,268146,4,296,360,8.436010517,10.31067952,0,1448,221.5714286,434.4990876,188789.4571,0,1,0,232.65,703,29200,252,4,32,0,0,0,0,0,0
123,86016,1,48,48,48,48,0,48,48,48,0,1116.071429,23.2514881,86016,0,86016,86016,0,0,0,0,0,0,0,0,0,0,32,32,11.62574405,11.62574405,48,48,48,0,0,0,0,0,72,48,-1,-1,0,32,0,0,0,0,0,0
443,94848,1,0,0,0,0,0,0,0,0,0,0,21.08636977,94848,0,94848,94848,0,0,0,0,0,0,0,0,0,0,32,32,10.54318489,10.54318489,0,0,0,0,0,0,0,1,0,0,304,252,0,32,0,0,0,0,0,0
0,118012435,141,0,0,0,0,0,0,0,0,0,0,1.194789346,842945.9643,2822328.438,20000000,0,118000000,842945.9643,2822328.438,20000000,0,0,0,0,0,0,0,0,1.194789346,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,3291857.571,9795862,66,9420803.7,20000000,5046092
123,16250,1,48,48,48,48,0,48,48,48,0,5907.692308,123.0769231,16250,0,16250,16250,0,0,0,0,0,0,0,0,0,0,32,32,61.53846154,61.53846154,48,48,48,0,0,0,0,0,72,48,-1,-1,0,32,0,0,0,0,0,0
123,22410,1,48,48,48,48,0,48,48,48,0,4283.801874,89.24587238,22410,0,22410,22410,0,0,0,0,0,0,0,0,0,0,20,20,44.62293619,44.62293619,48,48,48,0,0,0,0,0,72,48,-1,-1,0,20,0,0,0,0,0,0
389,55068559,24,3558,1304,0,148.25,369.4866298,2910,0,574.7692308,871.7304776,200.2957804,0.671889744,1529682.194,9174561.493,55000000,3,55100000,2394285.174,11500000,55000000,3,55100000,4589031.083,15900000,55000000,3,792,432,0.435820374,0.236069369,0,2910,290.2631579,612.4713643,375121.1721,0,1,0,298.1081081,3558,65535,2081,10,32,20222,20222,20222,55000000,55000000,55000000
3268,55091905,24,3204,1305,0,133.5,364.3575645,2910,0,540.7692308,876.0522391,185.7623184,0.671605021,1530330.694,9177727.069,55100000,2,55100000,2395300.217,11500000,55100000,3,55100000,4590978.083,15900000,55100000,2,792,432,0.435635689,0.235969332,0,2910,269.3157895,609.3011551,371247.8976,0,1,0,276.5945946,3204,65535,2081,10,32,24456,24456,24456,55100000,55100000,55100000
5353,1002497,26,1274,49,49,49,0,0,0,0,0,1270.826746,25.93523971,40099.88,200492.1083,1002462,1,1002497,40099.88,200492.1083,1002462,1,0,0,0,0,0,832,0,25.93523971,0,49,49,49,0,0,0,0,0,50.88461538,1274,-1,-1,25,32,0,0,0,0,0,0
53,179,2,88,44,44,44,0,75,75,75,0,1329608.939,22346.36872,59.66666667,97.28480525,172,3,4,4,0,4,4,3,3,0,3,3,40,40,11173.18436,11173.18436,44,75,56.4,16.97939928,288.3,0,0,0,70.5,88,-1,-1,1,20,0,0,0,0,0,0
53,188,2,116,58,58,58,0,142,142,142,0,2127659.574,21276.59574,62.66666667,67.21111019,136,4,4,4,0,4,4,48,48,0,48,48,40,40,10638.29787,10638.29787,58,142,91.6,46.00869483,2116.8,0,0,0,114.5,116,-1,-1,1,20,0,0,0,0,0,0
53,151,2,118,59,59,59,0,143,143,143,0,2675496.689,26490.06623,50.33333333,80.25168742,143,4,4,4,0,4,4,4,4,0,4,4,40,40,13245.03311,13245.03311,59,143,92.6,46.00869483,2116.8,0,0,0,115.75,118,-1,-1,1,20,0,0,0,0,0,0
53,189,2,116,58,58,58,0,142,142,142,0,2116402.116,21164.02116,63,67.75691847,137,4,4,4,0,4,4,48,48,0,48,48,40,40,10582.01058,10582.01058,58,142,91.6,46.00869483,2116.8,0,0,0,114.5,116,-1,-1,1,20,0,0,0,0,0,0
53,149,2,118,59,59,59,0,143,143,143,0,2711409.396,26845.63758,49.66666667,80.82903769,143,3,3,3,0,3,3,3,3,0,3,3,64,64,13422.81879,13422.81879,59,143,92.6,46.00869483,2116.8,0,0,0,115.75,118,-1,-1,1,32,0,0,0,0,0,0
53,153,2,88,44,44,44,0,105,105,105,0,1947712.418,26143.79085,51,81.40638796,145,4,4,4,0,4,4,4,4,0,4,4,40,40,13071.89542,13071.89542,44,105,68.4,33.41107601,1116.3,0,0,0,85.5,88,-1,-1,1,20,0,0,0,0,0,0
53,159,2,90,45,45,45,0,106,106,106,0,1899371.069,25157.2327,53,78.93668349,144,3,3,3,0,3,3,12,12,0,12,12,40,40,12578.61635,12578.61635,45,106,69.4,33.41107601,1116.3,0,0,0,86.75,90,-1,-1,1,20,0,0,0,0,0,0
53,158,2,118,59,59,59,0,143,143,143,0,2556962.025,25316.4557,52.66666667,86.02519011,152,3,3,3,0,3,3,3,3,0,3,3,40,40,12658.22785,12658.22785,59,143,92.6,46.00869483,2116.8,0,0,0,115.75,118,-1,-1,1,20,0,0,0,0,0,0
53,145,2,90,45,45,45,0,106,106,106,0,2082758.621,27586.2069,48.33333333,78.51963661,139,3,3,3,0,3,3,3,3,0,3,3,40,40,13793.10345,13793.10345,45,106,69.4,33.41107601,1116.3,0,0,0,86.75,90,-1,-1,1,20,0,0,0,0,0,0
53,147,2,88,44,44,44,0,105,105,105,0,2027210.884,27210.88435,49,78.80989786,140,3,4,4,0,4,4,3,3,0,3,3,40,40,13605.44218,13605.44218,44,105,68.4,33.41107601,1116.3,0,0,0,85.5,88,-1,-1,1,20,0,0,0,0,0,0
53,189,2,86,43,43,43,0,71,71,71,0,1206349.206,21164.02116,63,27.71281292,95,47,47,47,0,47,47,47,47,0,47,47,64,64,10582.01058,10582.01058,43,71,54.2,15.33623161,235.2,0,0,0,67.75,86,-1,-1,1,32,0,0,0,0,0,0
3268,112794953,32,6448,403,0,201.5,204.7242047,72,72,72,0,67.37890125,0.425550955,2399892.617,5801501.851,16400000,3,113000000,3638546.871,6852074.001,16400000,3,113000000,7519638.4,8327421.769,16400000,3,1024,512,0.283700637,0.141850318,0,403,163.3265306,178.9317127,32016.55782,0,0,1,166.7291667,6448,299,2081,15,32,357.1428571,370,338,16100000,16400000,15400000
5200,48,1,2,2,2,2,0,6,6,6,0,166666.6667,41666.66667,48,0,48,48,0,0,0,0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
722,56,1,2,2,2,2,0,6,6,6,0,142857.1429,35714.28571,56,0,56,56,0,0,0,0,0,0,0,0,0,0,24,20,17857.14286,17857.14286,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
3527,66,1,2,2,2,2,0,6,6,6,0,121212.1212,30303.0303,66,0,66,66,0,0,0,0,0,0,0,0,0,0,24,20,15151.51515,15151.51515,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
720,59,1,2,2,2,2,0,6,6,6,0,135593.2203,33898.30508,59,0,59,59,0,0,0,0,0,0,0,0,0,0,24,20,16949.15254,16949.15254,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
49163,62,1,2,2,2,2,0,6,6,6,0,129032.2581,32258.06452,62,0,62,62,0,0,0,0,0,0,0,0,0,0,24,20,16129.03226,16129.03226,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
49165,15,1,2,2,2,2,0,6,6,6,0,533333.3333,133333.3333,15,0,15,15,0,0,0,0,0,0,0,0,0,0,24,20,66666.66667,66666.66667,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
1174,25,1,2,2,2,2,0,6,6,6,0,320000,80000,25,0,25,25,0,0,0,0,0,0,0,0,0,0,24,20,40000,40000,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
49167,24,1,2,2,2,2,0,6,6,6,0,333333.3333,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,24,20,41666.66667,41666.66667,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
2492,35,1,2,2,2,2,0,6,6,6,0,228571.4286,57142.85714,35,0,35,35,0,0,0,0,0,0,0,0,0,0,24,20,28571.42857,28571.42857,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
6692,37,1,2,2,2,2,0,6,6,6,0,216216.2162,54054.05405,37,0,37,37,0,0,0,0,0,0,0,0,0,0,24,20,27027.02703,27027.02703,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
1163,45,1,2,2,2,2,0,6,6,6,0,177777.7778,44444.44444,45,0,45,45,0,0,0,0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
1165,86,1,2,2,2,2,0,6,6,6,0,93023.25581,23255.81395,86,0,86,86,0,0,0,0,0,0,0,0,0,0,24,20,11627.90698,11627.90698,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
1169,55,1,2,2,2,2,0,6,6,6,0,145454.5455,36363.63636,55,0,55,55,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
49160,49,1,2,2,2,2,0,6,6,6,0,163265.3061,40816.32653,49,0,49,49,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
15660,49,1,2,2,2,2,0,6,6,6,0,163265.3061,40816.32653,49,0,49,49,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
2200,53,1,2,2,2,2,0,6,6,6,0,150943.3962,37735.84906,53,0,53,53,0,0,0,0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
6699,84,1,2,2,2,2,0,6,6,6,0,95238.09524,23809.52381,84,0,84,84,0,0,0,0,0,0,0,0,0,0,24,20,11904.7619,11904.7619,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
1028,55,1,2,2,2,2,0,6,6,6,0,145454.5455,36363.63636,55,0,55,55,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
1029,27,1,2,2,2,2,0,6,6,6,0,296296.2963,74074.07407,27,0,27,27,0,0,0,0,0,0,0,0,0,0,24,20,37037.03704,37037.03704,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
714,57,1,2,2,2,2,0,6,6,6,0,140350.8772,35087.7193,57,0,57,57,0,0,0,0,0,0,0,0,0,0,24,20,17543.85965,17543.85965,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
22,11999313,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,396.1060104,4.416919535,230756.0192,622441.729,2400523,4,10100000,506379.2,892901.5834,2447620,318,12000000,387071.6129,772145.1628,2400523,4,680,1032,1.750100193,2.666819342,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0,0,0,0,0,0
22,12257561,21,2008,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,387.7606646,4.323861819,235722.3269,644966.1539,2288233,3,10200000,511954.6,921094.4681,2332426,308,12300000,395401.4839,801252.5448,2288233,3,680,1032,1.713228268,2.610633551,0,976,88.01851852,189.5902723,35944.47135,0,1,0,89.67924528,2008,29200,247,16,32,0,0,0,0,0,0
80,11331710,5,30,6,6,6,0,0,0,0,0,2.64743803,0.441239672,2832927.5,5661167.614,11300000,4,11300000,2832927.5,5661167.614,11300000,4,0,0,0,0,0,100,0,0.441239672,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,7032,7032,7032,11300000,11300000,11300000
80,58589,2,20,20,0,10,14.14213562,5840,0,2320.2,2436.833027,198347.8127,119.4763522,9764.833333,18107.41577,45468,49,12032,12032,0,12032,12032,58540,14635,21320.2598,45468,63,52,112,34.13610063,85.34025158,0,5840,1452.625,2197.033906,4826957.982,0,1,0,1660.142857,20,8192,229,1,20,0,0,0,0,0,0
80,11294800,5,30,6,6,6,0,0,0,0,0,2.656089528,0.442681588,2823700,5643938.941,11300000,3,11300000,2823700,5643938.941,11300000,3,0,0,0,0,0,100,0,0.442681588,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,5192,5192,5192,11300000,11300000,11300000
80,58563,3,26,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,198538.3262,119.5293957,9760.5,18207.80144,45657,2,12075,6037.5,8535.485956,12073,2,58503,19501,23427.56268,45657,444,72,92,51.22688387,68.30251182,0,8760,1453.375,3113.952607,9696700.839,0,1,0,1661,26,8192,229,2,20,0,0,0,0,0,0
80,11292757,4,24,6,6,6,0,0,0,0,0,2.125256038,0.35420934,3764252.333,6517453.304,11300000,3,11300000,3764252.333,6517453.304,11300000,3,0,0,0,0,0,80,0,0.35420934,0,6,6,6,0,0,0,0,1,7.5,24,256,-1,3,20,2798,2798,2798,11300000,11300000,11300000
80,617750,3,26,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,18821.52975,12.95022258,88250,221773.6972,590718,72,26457,13228.5,17992.33205,25951,506,617678,154419.5,291128.697,590718,162,72,112,4.856333468,8.093889114,0,7300,1291.888889,2460.652985,6054813.111,0,1,0,1453.375,26,8192,229,2,20,0,0,0,0,0,0
80,10717774,4,24,6,6,6,0,0,0,0,0,2.239270953,0.373211826,3572591.333,6185303.15,10700000,4,10700000,3572591.333,6185303.15,10700000,4,0,0,0,0,0,80,0,0.373211826,0,6,6,6,0,0,0,0,1,7.5,24,256,-1,3,20,3010,3010,3010,10700000,10700000,10700000
80,617692,3,26,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,18823.29705,11.33250876,102948.6667,239260.9779,590886,62,26489,13244.5,18047.48638,26006,483,617630,205876.6667,333688.2959,590886,191,72,92,4.856789468,6.475719291,0,7215,1453.375,2786.259804,7763243.696,0,1,0,1661,26,8192,229,2,20,0,0,0,0,0,0
80,10715746,4,24,6,6,6,0,0,0,0,0,2.239694745,0.373282457,3571915.333,6185870.234,10700000,3,10700000,3571915.333,6185870.234,10700000,3,0,0,0,0,0,80,0,0.373282457,0,6,6,6,0,0,0,0,1,7.5,24,256,-1,3,20,1003,1003,1003,10700000,10700000,10700000
80,617741,3,26,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,18821.80396,12.95041126,88248.71429,221772.8815,590716,59,26468,13234,17926.57112,25910,558,617682,154420.5,291126.5781,590716,169,72,112,4.856404221,8.094007035,0,5840,1291.888889,2110.95076,4456113.111,0,1,0,1453.375,26,8192,229,2,20,0,0,0,0,0,0
80,10717747,5,30,6,6,6,0,0,0,0,0,2.799095743,0.466515957,2679436.75,5356867.611,10700000,158,10700000,2679436.75,5356867.611,10700000,158,0,0,0,0,0,100,0,0.466515957,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,3009,3009,3009,10700000,10700000,10700000
80,617705,3,26,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,18822.9009,14.57006176,77213.125,207738.4826,590859,23,26456,13228,17991.62494,25950,506,617585,123517,261501.469,590859,23,72,132,4.856687254,9.713374507,0,4380,1162.7,1645.241762,2706820.456,0,1,0,1291.888889,26,8192,229,2,20,0,0,0,0,0,0
80,10716759,4,24,6,6,6,0,0,0,0,0,2.239483038,0.373247173,3572253,6185597.705,10700000,989,10700000,3572253,6185597.705,10700000,989,0,0,0,0,0,80,0,0.373247173,0,6,6,6,0,0,0,0,1,7.5,24,256,-1,3,20,1993,1993,1993,10700000,10700000,10700000
80,619645,3,26,20,0,8.666666667,10.26320288,5755,0,1933.5,2166.985348,18763.96969,14.52444545,77455.625,208376.229,592678,50,26502,13251,18093.44832,26045,457,619524,123904.8,262302.4077,592678,50,72,132,4.841481816,9.682963632,0,5755,1162.7,1897.114303,3599042.678,0,1,0,1291.888889,26,8192,229,2,20,0,0,0,0,0,0
80,10712713,5,30,6,6,6,0,0,0,0,0,2.800411063,0.466735177,2678178.25,5355387.183,10700000,4,10700000,2678178.25,5355387.183,10700000,4,0,0,0,0,0,100,0,0.466735177,0,6,6,6,0,0,0,0,1,7.2,30,256,-1,4,20,1454,1454,1454,10700000,10700000,10700000
80,619975,3,26,20,0,8.666666667,10.26320288,10220,0,2900.25,4922.508194,18753.98202,11.29077785,103329.1667,240141.2622,593065,15,26710,13355,17978.89702,26068,642,619870,206623.3333,334929.2069,593065,185,72,92,4.838904795,6.451873059,0,10220,1453.375,3574.535052,12800000,0,1,0,1661,26,8192,229,2,20,0,0,0,0,0,0
80,10712012,4,24,6,6,6,0,0,0,0,0,2.240475459,0.373412576,3570670.667,6183978.526,10700000,338,10700000,3570670.667,6183978.526,10700000,338,0,0,0,0,0,80,0,0.373412576,0,6,6,6,0,0,0,0,1,7.5,24,256,-1,3,20,698,698,698,10700000,10700000,10700000
80,619617,3,26,20,0,8.666666667,10.26320288,4380,0,2320.2,2193.240798,18764.81762,12.9112016,88516.71429,222544.4473,592729,48,26539,13269.5,18104.05492,26071,468,619521,154880.25,292165.0222,592729,48,72,112,4.841700599,8.069500998,0,4380,1291.888889,1972.862923,3892188.111,0,1,0,1453.375,26,8192,229,2,20,0,0,0,0,0,0
80,10712769,4,24,6,6,6,0,0,0,0,0,2.240317139,0.37338619,3570923,6184390.473,10700000,60,10700000,3570923,6184390.473,10700000,60,0,0,0,0,0,80,0,0.37338619,0,6,6,6,0,0,0,0,1,7.5,24,256,-1,3,20,727,727,727,10700000,10700000,10700000
80,604969,3,26,20,0,8.666666667,10.26320288,2920,0,1657.285714,1299.172136,19219.1666,16.5297726,67218.77778,197145.24,592850,17,11615,5807.5,7570.992306,11161,454,604936,100822.6667,241087.2507,592850,17,72,152,4.95893178,11.57084082,0,2920,1057,1306.290856,1706395.8,0,1,0,1162.7,26,8192,229,2,20,0,0,0,0,0,0
