Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min
21,8670913,9,107,24,0,11.88888889,9.649409884,34,0,12.53333333,14.54975045,34.02179217,2.767874617,376996.2174,979728.2238,3140745,3,5487793,685974.125,1266653.803,2772265,3,8670802,619343,1209448.433,3140745,3,296,488,1.037952981,1.729921636,0,34,11.8,12.67543556,160.6666667,0,1,0,12.29166667,107,29200,227,6,32,0,0,0,0,0,0
21,8662443,9,118,32,0,13.11111111,11.37370261,34,0,12.53333333,14.54975045,35.32490777,2.770581001,376627.9565,979888.8393,3139727,3,5480432,685054,1266827.647,2771153,4,8662326,618737.5714,1209798.81,3139727,3,296,488,1.038967875,1.731613126,0,34,12.24,13.16016717,173.19,0,1,0,12.75,118,29200,227,6,32,0,0,0,0,0,0
21,8879186,9,108,27,0,12,9.886859967,34,0,12.53333333,14.54975045,33.33638917,2.702950473,386051.5652,977631.3419,3140610,3,5696523,712065.375,1253474.237,2772721,216,8879120,634222.8571,1203317.928,3140610,3,296,488,1.013606427,1.689344046,0,34,11.84,12.7366924,162.2233333,0,1,0,12.33333333,108,29200,227,6,32,0,0,0,0,0,0
443,5014873,5,123,46,0,24.6,23.27659769,46,46,46,0,33.6997567,1.196441066,1002974.6,2221393.443,4976626,4,5014873,1253718.25,2481995.961,4976626,4,0,0,0,0,0,160,32,0.997034222,0.199406844,0,46,30.71428571,21.68497395,470.2380952,0,0,1,35.83333333,123,1289,357,2,32,0,0,0,0,0,0
33052,3,2,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,1,0,0,357,-1,0,32,0,0,0,0,0,0
21,8886698,9,115,27,0,12.77777778,10.65103021,34,0,12.53333333,14.54975045,34.09590379,2.700665647,386378.1739,977271.2359,3144156,3,5701250,712656.25,1252638.739,2772069,50,8886648,634760.5714,1202702.357,3144156,3,296,488,1.012749617,1.687916029,0,34,12.12,12.94964607,167.6933333,0,1,0,12.625,115,29200,227,6,32,0,0,0,0,0,0
21,259,2,14,14,0,7,9.899494937,0,0,0,0,54054.05405,11583.01158,129.5,60.1040764,172,87,259,259,0,259,259,0,0,0,0,0,64,20,7722.007722,3861.003861,0,14,7,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0,0,0,0,0,0
21,9115258,9,106,24,0,11.77777778,9.510228412,34,0,12.53333333,14.54975045,32.25361257,2.632947965,396315.5652,1034179.103,3200742,3,5872068,734008.5,1366045.952,3227644,245,9115141,651081.5,1277242.9,3200742,3,296,488,0.987355487,1.645592478,0,34,11.76,12.64014768,159.7733333,0,1,0,12.25,106,29200,227,6,32,0,0,0,0,0,0
80,5996843,3,0,0,0,0,0,0,0,0,0,0,0.667017629,1998947.667,3461500.377,5995944,144,5996843,2998421.5,4239136.973,5995944,899,0,0,0,0,0,104,40,0.500263222,0.166754407,0,0,0,0,0,0,1,0,0,0,29200,28960,0,32,0,0,0,0,0,0
80,5735322,3,0,0,0,0,0,0,0,0,0,0,0.697432507,1911774,3310554.461,5734473,95,5735322,2867661,4054284.411,5734473,849,0,0,0,0,0,104,40,0.52307438,0.174358127,0,0,0,0,0,0,1,0,0,0,29200,28960,0,32,0,0,0,0,0,0
80,83,1,0,0,0,0,0,0,0,0,0,0,24096.38554,83,0,83,83,0,0,0,0,0,0,0,0,0,0,32,32,12048.19277,12048.19277,0,0,0,0,0,0,0,1,0,0,1444,1174,0,32,0,0,0,0,0,0
80,5296470,3,0,0,0,0,0,0,0,0,0,0,0.755219986,1765490,3057299.183,5295755,100,5296470,2648235,3744158.691,5295755,715,0,0,0,0,0,104,40,0.56641499,0.188804997,0,0,0,0,0,0,1,0,0,0,29200,28960,0,32,0,0,0,0,0,0
22,11935273,23,2008,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,398.2313601,4.608189524,221023.5741,608519.4888,2312110,3,9967985,453090.2273,854597.1188,2393974,417,11900000,385004.6774,767498.0374,2312110,3,744,1032,1.927061074,2.68112845,0,976,84.875,186.8396554,34909.05682,0,1,0,86.41818182,2008,29200,247,16,32,0,0,0,0,0,0
22,11342833,19,2008,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,419.0311186,4.408069836,231486.3878,612007.8929,2320305,3,8978576,498809.7778,827689.5446,2164357,517,11300000,378090.3667,750135.3469,2320305,3,616,1000,1.675066538,2.733003298,0,976,93.19607843,193.9302988,37608.96078,0,1,0,95.06,2008,29200,247,16,32,0,0,0,0,0,0
80,671,2,8,6,2,4,2.828427125,2,2,2,0,14903.12966,4470.938897,335.5,296.2777413,545,126,671,671,0,671,671,0,0,0,0,0,44,24,2980.625931,1490.312966,2,6,3,2,4,0,1,0,4,8,1024,29200,1,20,0,0,0,0,0,0
443,102,1,2,2,2,2,0,6,6,6,0,78431.37255,19607.84314,102,0,102,102,0,0,0,0,0,0,0,0,0,0,24,20,9803.921569,9803.921569,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
22,591,2,8,6,2,4,2.828427125,2,2,2,0,16920.47377,5076.142132,295.5,260.9224023,480,111,591,591,0,591,591,0,0,0,0,0,44,24,3384.094755,1692.047377,2,6,3,2,4,0,1,0,4,8,1024,29200,1,20,0,0,0,0,0,0
21,593,2,8,6,2,4,2.828427125,2,2,2,0,16863.40641,5059.021922,296.5,327.3904397,528,65,593,593,0,593,593,0,0,0,0,0,44,24,3372.681282,1686.340641,2,6,3,2,4,0,1,0,4,8,1024,29200,1,20,0,0,0,0,,0
443,94,1,2,2,2,2,0,6,6,6,0,85106.38298,21276.59574,94,0,94,94,0,0,0,0,0,0,0,0,0,0,24,20,10638.29787,10638.29787,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
443,97,1,2,2,2,2,0,6,6,6,0,82474.2268,20618.5567,97,0,97,97,0,0,0,0,0,0,0,0,0,0,24,20,10309.27835,10309.27835,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
444,124,1,2,2,2,2,0,6,6,6,0,64516.12903,16129.03226,124,0,124,124,0,0,0,0,0,0,0,0,0,0,24,20,8064.516129,8064.516129,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5,2,1024,0,0,24,0,0,0,0,0,0
