Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Source IP,Destination IP
22,591,2,8,6,2,4.0,2.828427125,2,2,2.0,0.0,16920.47377,5076.142132,295.5,260.9224023,480,111,591,591.0,0.0,591,591,0,0.0,0.0,0,0,44,24,3384.094755,1692.047377,2,6,3.0,2.0,4.0,0,1,0,4.0,8,1024,29200,1,20,0.0,0,0,0.0,0,0,172.16.0.11,10.0.0.51
21,593,2,8,6,2,4.0,2.828427125,2,2,2.0,0.0,16863.40641,5059.021922,296.5,327.3904397,528,65,593,593.0,0.0,593,593,0,0.0,0.0,0,0,44,24,3372.681282,1686.340641,2,6,3.0,2.0,4.0,0,1,0,4.0,8,1024,29200,1,20,0.0,0,0,0.0,0,0,172.16.0.27,10.0.0.50
443,94,1,2,2,2,2.0,0.0,6,6,6.0,0.0,85106.38298,21276.59574,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,10638.29787,10638.29787,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,192.168.1.120,10.0.0.50
443,97,1,2,2,2,2.0,0.0,6,6,6.0,0.0,82474.2268,20618.5567,97.0,0.0,97,97,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,10309.27835,10309.27835,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,172.16.0.13,10.0.0.51
444,124,1,2,2,2,2.0,0.0,6,6,6.0,0.0,64516.12903,16129.03226,124.0,0.0,124,124,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,8064.516129,8064.516129,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,172.16.0.15,10.0.0.51
443,89,1,2,2,2,2.0,0.0,6,6,6.0,0.0,89887.64045,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,11235.95506,11235.95506,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,172.16.0.29,10.0.0.50
80,818,2,8,6,2,4.0,2.828427125,2,2,2.0,0.0,12224.93888,3667.481663,409.0,444.0630586,723,95,818,818.0,0.0,818,818,0,0.0,0.0,0,0,44,24,2444.987775,1222.493888,2,6,3.0,2.0,4.0,0,1,0,4.0,8,1024,29200,1,20,0.0,0,0,0.0,0,0,172.16.0.12,10.0.0.50
444,121,1,2,2,2,2.0,0.0,6,6,6.0,0.0,66115.70248,16528.92562,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,8264.46281,8264.46281,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,198.51.100.7,10.0.0.50
443,71,1,2,2,2,2.0,0.0,6,6,6.0,0.0,112676.0563,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,14084.50704,14084.50704,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,192.168.1.146,10.0.0.51
22,625,2,8,6,2,4.0,2.828427125,2,2,2.0,0.0,16000.0,4800.0,312.5,249.6086938,489,136,625,625.0,0.0,625,625,0,0.0,0.0,0,0,44,24,3200.0,1600.0,2,6,3.0,2.0,4.0,0,1,0,4.0,8,1024,29200,1,20,0.0,0,0,0.0,0,0,172.16.0.17,10.0.0.51
21,648,2,8,6,2,4.0,2.828427125,2,2,2.0,0.0,15432.09877,4629.62963,324.0,360.6244584,579,69,648,648.0,0.0,648,648,0,0.0,0.0,0,0,44,24,3086.419753,1543.209877,2,6,3.0,2.0,4.0,0,1,0,4.0,8,1024,29200,1,20,0.0,0,0,0.0,0,0,172.16.0.24,10.0.0.50
22,699,2,8,6,2,4.0,2.828427125,2,2,2.0,0.0,14306.15165,4291.845494,349.5,318.9051583,575,124,699,699.0,0.0,699,699,0,0.0,0.0,0,0,44,24,2861.230329,1430.615165,2,6,3.0,2.0,4.0,0,1,0,4.0,8,1024,29200,1,20,0.0,0,0,0.0,0,0,192.168.1.109,10.0.0.51
21,740,2,8,6,2,4.0,2.828427125,2,2,2.0,0.0,13513.51351,4054.054054,370.0,292.7422074,577,163,740,740.0,0.0,740,740,0,0.0,0.0,0,0,44,24,2702.702703,1351.351351,2,6,3.0,2.0,4.0,0,1,0,4.0,8,1024,29200,1,20,0.0,0,0,0.0,0,0,192.168.1.128,10.0.0.50
80,78,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,1,0.0,0,260,236,0,32,0.0,0,0,0.0,0,0,172.16.0.18,10.0.0.51
80,5009041,4,523,523,0,130.75,261.5,530,0,132.5,265.0,210.2198804,1.597112102,715577.2857,1891319.408,5004686,43,4355,1451.666667,1734.43055,3391,49,5008917,1669639.0,2888741.337,5005270,883,136,136,0.798556051,0.798556051,0,530,117.0,232.171273,53903.5,0,1,0,131.625,523,29200,235,1,32,0.0,0,0,0.0,0,0,172.16.0.11,10.0.0.51
80,71,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,14084.50704,14084.50704,0,0,0.0,0.0,0.0,0,0,1,0.0,0,237,235,0,32,0.0,0,0,0.0,0,0,203.0.113.44,10.0.0.50
80,5009673,4,536,536,0,134.0,268.0,1840,0,460.0,920.0,474.2824532,1.596910617,715667.5714,1891177.443,5004454,48,5219,1739.666667,2216.452421,4249,49,5009544,1669848.0,2888460.886,5005155,889,136,136,0.798455308,0.798455308,0,1840,264.0,617.0121555,380704.0,0,1,0,297.0,536,29200,235,1,32,0.0,0,0,0.0,0,0,172.16.0.14,10.0.0.51
80,73,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,13698.63014,13698.63014,0,0,0.0,0.0,0.0,0,0,1,0.0,0,257,235,0,32,0.0,0,0,0.0,0,0,192.168.1.107,10.0.0.51
80,5007460,5,537,537,0,107.4,240.1537008,1881,0,627.0,1085.995856,482.8795437,1.597616356,715351.4286,1889650.06,5000673,4,5007460,1251865.0,2499206.662,5000673,4,5994,2997.0,2996.718539,5116,878,168,104,0.998510223,0.599106134,0,1881,268.6666667,630.1680331,397111.75,0,1,0,302.25,537,29200,235,1,32,0.0,0,0,0.0,0,0,192.168.1.110,10.0.0.51
80,5012479,6,600,600,0,100.0,244.9489743,2701,0,1037.25,1302.376642,947.4353908,1.995020827,556942.1111,1666209.939,5000160,3,5012479,1002495.8,2234766.928,5000160,3,11118,3706.0,5627.995291,10187,51,200,136,1.197012496,0.798008331,0,2701,431.7272727,877.6008308,770183.2182,0,1,0,474.9,600,29200,236,1,32,0.0,0,0,0.0,0,0,172.16.0.23,10.0.0.50
80,5005388,5,599,599,0,119.8,267.8809437,2021,0,673.6666667,1166.824894,523.4359454,1.598277696,715055.4286,1889547.295,5000145,4,5005388,1251347.0,2499199.36,5000145,4,4429,2214.5,1892.924853,3553,876,168,104,0.99892356,0.599354136,0,2021,291.1111111,678.2819186,460066.3611,0,1,0,327.5,599,29200,236,1,32,0.0,0,0,0.0,0,0,172.16.0.25,10.0.0.51
80,5016759,5,599,599,0,119.8,267.8809437,2701,0,829.8,1219.555739,946.4277634,1.993318794,557417.6667,1667490.203,5004049,4,12710,3177.5,5465.625216,11356,4,5016632,1254158.0,2500655.185,5005134,47,168,168,0.996659397,0.996659397,0,2701,431.6363636,877.5817082,770149.6545,0,1,0,474.8,599,29200,236,1,32,0.0,0,0,0.0,0,0,172.16.0.20,10.0.0.51
80,5009163,4,599,599,0,149.75,299.5,2021,0,505.25,1010.5,523.0414742,1.597073204,715594.7143,1890923.412,5003805,56,5358,1786.0,2252.041074,4381,343,5009082,1669694.0,2888011.439,5004482,952,136,136,0.798536602,0.798536602,0,2021,291.1111111,678.2819186,460066.3611,0,1,0,327.5,599,29200,236,1,32,0.0,0,0,0.0,0,0,172.16.0.28,10.0.0.51
80,73,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,13698.63014,13698.63014,0,0,0.0,0.0,0.0,0,0,1,0.0,0,293,236,0,32,0.0,0,0,0.0,0,0,172.16.0.17,10.0.0.50
80,109,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18348.62385,109.0,0.0,109,109,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,9174.311927,9174.311927,0,0,0.0,0.0,0.0,0,0,1,0.0,0,260,236,0,32,0.0,0,0,0.0,0,0,192.168.1.111,10.0.0.51
53,30911,4,136,34,34,34.0,0.0,50,50,50.0,0.0,7634.822555,194.1056582,6182.2,11879.22622,27243,3,27249,9083.0,15727.02133,27243,3,4,4.0,0.0,4,4,80,40,129.4037721,64.70188606,34,50,38.57142857,7.807200584,60.95238095,0,0,0,45.0,136,-1,-1,3,20,0.0,0,0,0.0,0,0,172.16.0.20,10.0.0.51
443,1066855,9,703,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,4361.417437,18.74669004,56150.26316,74229.19898,268146,4,787122,98390.25,118438.9808,363327,188,971437,97143.7,92935.49402,268146,4,296,360,8.436010517,10.31067952,0,1448,221.5714286,434.4990876,188789.4571,0,1,0,232.65,703,29200,252,4,32,0.0,0,0,0.0,0,0,172.16.0.10,10.0.0.50
123,86016,1,48,48,48,48.0,0.0,48,48,48.0,0.0,1116.071429,23.2514881,86016.0,0.0,86016,86016,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,11.62574405,11.62574405,48,48,48.0,0.0,0.0,0,0,0,72.0,48,-1,-1,0,32,0.0,0,0,0.0,0,0,172.16.0.29,10.0.0.50
443,94848,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.08636977,94848.0,0.0,94848,94848,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,10.54318489,10.54318489,0,0,0.0,0.0,0.0,0,0,1,0.0,0,304,252,0,32,0.0,0,0,0.0,0,0,172.16.0.20,10.0.0.51
0,118012435,141,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.194789346,842945.9643,2822328.438,20000000,0,118000000,842945.9643,2822328.438,20000000,0,0,0.0,0.0,0,0,0,0,1.194789346,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,-1,-1,0,0,3291857.571,9795862,66,9420803.7,20000000,5046092,172.16.0.24,10.0.0.50
123,16250,1,48,48,48,48.0,0.0,48,48,48.0,0.0,5907.692308,123.0769231,16250.0,0.0,16250,16250,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,61.53846154,61.53846154,48,48,48.0,0.0,0.0,0,0,0,72.0,48,-1,-1,0,32,0.0,0,0,0.0,0,0,172.16.0.22,10.0.0.51
123,22410,1,48,48,48,48.0,0.0,48,48,48.0,0.0,4283.801874,89.24587238,22410.0,0.0,22410,22410,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,44.62293619,44.62293619,48,48,48.0,0.0,0.0,0,0,0,72.0,48,-1,-1,0,20,0.0,0,0,0.0,0,0,192.168.1.100,10.0.0.50
21,245,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,57142.85714,12244.89796,122.5,58.68986284,164,81,245,245.0,0.0,245,245,0,0.0,0.0,0,0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,172.16.0.29,10.0.0.50
21,8865530,9,109,24,0,12.11111111,9.803627447,34,0,12.53333333,14.54975045,33.50053522,2.707113957,385457.8261,1000285.642,3051667,3,5948722,743590.25,1375727.401,3095228,205,8865434,633245.2857,1234628.969,3051667,3,296,488,1.015167734,1.691946223,0,34,11.88,12.71586935,161.6933333,0,1,0,12.375,109,29200,227,6,32,0.0,0,0,0.0,0,0,172.16.0.25,10.0.0.51
21,9119577,9,98,22,0,10.88888889,8.550503559,34,0,12.53333333,14.54975045,31.3611037,2.63170101,396503.3478,1031457.399,3244866,3,6007102,750887.75,1394243.923,3289398,4,9119466,651390.4286,1273447.088,3244866,3,296,488,0.986887879,1.644813131,0,34,11.44,12.41665548,154.1733333,0,1,0,11.91666667,98,29200,227,6,32,0.0,0,0,0.0,0,0,172.16.0.22,10.0.0.51
21,227,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,61674.00881,13215.85903,113.5,62.93250353,158,69,227,227.0,0.0,227,227,0,0.0,0.0,0,0,64,20,8810.572687,4405.286344,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,172.16.0.27,10.0.0.50
21,9295718,9,100,23,0,11.11111111,8.823894328,34,0,12.53333333,14.54975045,30.98200698,2.581833915,404161.6522,1051624.086,3301501,3,6448290,806036.25,1492086.332,3348591,216,9295595,663971.0714,1298377.819,3301501,3,296,488,0.968187718,1.613646197,0,34,11.52,12.47704559,155.6766667,0,1,0,12.0,100,29200,227,6,32,0.0,0,0,0.0,0,0,172.16.0.20,10.0.0.50
21,232,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,83.43860018,175,57,232,232.0,0.0,232,232,0,0.0,0.0,0,0,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,192.168.1.111,10.0.0.51
21,9047204,9,110,25,0,12.22222222,9.984710534,34,0,12.53333333,14.54975045,32.93835311,2.652753271,393356.6957,1027115.18,3304265,3,5956042,744505.25,1391161.88,3348344,244,9047069,646219.2143,1268608.251,3304265,3,296,488,0.994782476,1.657970794,0,34,11.92,12.76362018,162.91,0,1,0,12.41666667,110,29200,227,6,32,0.0,0,0,0.0,0,0,172.16.0.16,10.0.0.51
21,9271347,9,106,23,0,11.77777778,9.497075573,34,0,12.53333333,14.54975045,31.71060257,2.588620618,403102.0435,1052567.855,3370126,3,6570584,821323.0,1520519.048,3411495,3,9271229,662230.6429,1300045.327,3370126,3,296,488,0.970732732,1.617887886,0,34,11.76,12.63685087,159.69,0,1,0,12.25,106,29200,227,6,32,0.0,0,0,0.0,0,0,172.16.0.16,10.0.0.51
21,312,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,44871.79487,9615.384615,156.0,66.46803743,203,109,312,312.0,0.0,312,312,0,0.0,0.0,0,0,64,20,6410.25641,3205.128205,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,172.16.0.21,10.0.0.50
21,213,2,14,14,0,7.0,9.899494937,0,0,0.0,0.0,65727.69953,14084.50704,106.5,64.34671709,152,61,213,213.0,0.0,213,213,0,0.0,0.0,0,0,64,20,9389.671362,4694.835681,0,14,7.0,8.082903769,65.33333333,0,0,1,9.333333333,14,229,0,0,32,0.0,0,0,0.0,0,0,192.168.1.149,10.0.0.51
21,9910609,9,101,21,0,11.22222222,8.786036902,34,0,12.53333333,14.54975045,29.16067015,2.421647348,430896.0435,1120970.811,3421605,3,6818206,852275.75,1576715.07,3466022,49,9910460,707890.0,1383966.616,3421605,3,296,488,0.908117755,1.513529592,0,34,11.56,12.46688948,155.4233333,0,1,0,12.04166667,101,29200,227,6,32,0.0,0,0,0.0,0,0,172.16.0.26,10.0.0.50
80,10102723,5,30,6,6,6.0,0.0,0,0,0.0,0.0,2.969496442,0.494916074,2525680.75,5050022.189,10100000,3,10100000,2525680.75,5050022.189,10100000,3,0,0.0,0.0,0,0,100,0,0.494916074,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,2009.0,2009,2009,10100000.0,10100000,10100000,192.168.1.138,10.0.0.51
80,70912,3,26,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,164048.398,98.71389892,11818.66667,27578.32204,68087,43,2549,1274.5,1402.192747,2266,283,70869,23623.0,38526.05405,68087,178,72,92,42.30595668,56.40794224,0,11595,1454.125,4097.537534,16800000.0,0,1,0,1661.857143,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.12,10.0.0.51
80,10101725,4,24,6,6,6.0,0.0,0,0,0.0,0.0,2.375831851,0.395971975,3367241.667,5831359.85,10100000,1,10100000,3367241.667,5831359.85,10100000,1,0,0.0,0.0,0,0,80,0,0.395971975,0.0,6,6,6.0,0.0,0.0,0,0,1,7.5,24,256,-1,3,20,1009.0,1009,1009,10100000.0,10100000,10100000,172.16.0.29,10.0.0.50
80,71782,3,26,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,162060.1265,97.51748349,11963.66667,27677.90176,68438,50,2490,1245.0,1357.64502,2205,285,71732,23910.66667,38571.45744,68438,784,72,92,41.79320721,55.72427628,0,11595,1454.125,4097.537534,16800000.0,0,1,0,1661.857143,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.13,10.0.0.51
80,10100749,5,30,6,6,6.0,0.0,0,0,0.0,0.0,2.970076774,0.495012796,2525187.25,5045695.188,10100000,1,10100000,2525187.25,5045695.188,10100000,1,0,0.0,0.0,0,0,100,0,0.495012796,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,7020.0,7020,7020,10100000.0,10100000,10100000,172.16.0.25,10.0.0.51
80,71701,3,26,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,162243.2044,97.62764815,11950.16667,27753.15876,68580,69,2434,1217.0,1333.603389,2160,274,71632,23877.33333,38724.91009,68580,592,72,92,41.84042064,55.78722751,0,11595,1454.125,4097.537534,16800000.0,0,1,0,1661.857143,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.17,10.0.0.50
80,10099723,5,30,6,6,6.0,0.0,0,0,0.0,0.0,2.970378495,0.495063082,2524930.75,5045851.299,10100000,4,10100000,2524930.75,5045851.299,10100000,4,0,0.0,0.0,0,0,100,0,0.495063082,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,6016.0,6016,6016,10100000.0,10100000,10100000,172.16.0.27,10.0.0.51
80,58861,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,197635.1064,135.9134231,8408.714286,21815.43935,57878,2,830,415.0,584.0702013,828,2,58770,14692.5,28792.60693,57878,3,72,112,50.96753368,84.94588947,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.19,10.0.0.51
80,60978,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,190773.7217,131.1948572,8711.142857,22560.77859,59871,5,882,441.0,554.3717165,833,49,60882,15220.5,29769.25077,59871,5,72,112,49.19807144,81.99678573,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.25,10.0.0.50
80,31058,3,26,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,374364.093,257.5825874,4436.857143,8564.842136,22951,74,7404,3702.0,4961.061177,7210,194,30984,7746.0,10677.38517,22951,186,72,112,96.59347028,160.9891171,0,5840,1291.888889,2110.95076,4456113.111,0,1,0,1453.375,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.19,10.0.0.51
80,31245,3,26,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,372123.5398,256.0409666,4463.571429,8581.643099,23013,94,7411,3705.5,5045.206884,7273,138,31139,7784.75,10681.17885,23013,184,72,112,96.01536246,160.0256041,0,8760,1291.888889,2866.607422,8217438.111,0,1,0,1453.375,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.27,10.0.0.50
80,30261,3,26,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,384223.9186,264.3666766,4323.0,8365.760416,22637,94,6369,3184.5,4268.803638,6203,166,30164,7541.0,10431.74933,22637,195,72,112,99.13750372,165.2291729,0,5840,1291.888889,2110.95076,4456113.111,0,1,0,1453.375,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.15,10.0.0.51
80,30257,3,26,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,384274.7133,231.3514228,5042.833333,9124.323831,23017,50,6416,3208.0,4368.505694,6297,119,30160,10053.33333,11570.15542,23017,774,72,92,99.15060978,132.200813,0,8760,1453.375,3113.952607,9696700.839,0,1,0,1661.0,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.25,10.0.0.50
80,36146,3,26,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,321833.6745,193.6590494,6024.333333,14307.5182,35223,4,841,420.5,535.2798334,799,42,36130,12043.33333,20079.21214,35223,4,72,92,82.99673546,110.6623139,0,11595,1454.125,4097.537534,16800000.0,0,1,0,1661.857143,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.27,10.0.0.50
80,22026,3,26,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,527876.1464,363.2071189,3146.571429,7363.184634,19816,6,20034,10017.0,14157.69197,20028,6,21814,5453.5,9795.366949,20125,186,72,112,136.2026696,227.0044493,0,7300,1291.888889,2460.652985,6054813.111,0,1,0,1453.375,26,8192,229,2,20,0.0,0,0,0.0,0,0,172.16.0.15,10.0.0.51
80,10048753,4,24,6,6,6.0,0.0,0,0,0.0,0.0,2.388356048,0.398059341,3349584.333,5799048.732,10000000,988,10000000,3349584.333,5799048.732,10000000,988,0,0.0,0.0,0,0,80,0,0.398059341,0.0,6,6,6.0,0.0,0.0,0,0,1,7.5,24,256,-1,3,20,3004.0,3004,3004,10000000.0,10000000,10000000,172.16.0.22,10.0.0.51
